datetime,count_predicted
05-06-2012 5:00,25
19-03-2011 19:00,106
02-04-2012 6:00,35
13-07-2012 20:00,304
09-11-2011 19:00,385
10-03-2012 0:00,20
19-05-2011 13:00,87
01-05-2011 8:00,85
07-07-2012 8:00,281
07-05-2011 16:00,210
09-04-2011 11:00,65
16-06-2011 04:00,28
13-07-2012 22:00,273
02-03-2012 14:00,167
18-05-2012 15:00,263
14-12-2011 22:00,103
17-02-2012 19:00,448
15-04-2012 18:00,350
06-10-2012 23:00,179
17-07-2012 00:00,10
13-09-2012 11:00,213
13-01-2012 07:00,204
11-08-2012 8:00,171
17-09-2011 08:00,98
04-11-2011 11:00,85
01-10-2011 11:00,75
03-03-2011 12:00,52
05-12-2012 19:00,666
18-06-2012 23:00,114
19-09-2012 18:00,782
08-11-2011 19:00,455
18-02-2011 13:00,126
07-11-2011 10:00,43
10-08-2011 14:00,198
02-05-2012 0:00,10
14-01-2011 14:00,52
17-07-2011 01:00,30
14-07-2011 15:00,202
04-03-2011 3:00,7
18-12-2012 15:00,279
14-12-2012 10:00,66
14-05-2011 03:00,23
19-03-2012 23:00,175
08-01-2011 5:00,12
13-08-2011 06:00,81
04-08-2011 2:00,12
03-02-2012 5:00,25
16-12-2012 21:00,121
04-01-2011 9:00,104
06-04-2011 1:00,6
09-03-2012 11:00,98
12-10-2012 20:00,249
14-06-2011 20:00,171
06-12-2012 2:00,20
03-12-2012 2:00,19
10-07-2011 17:00,287
09-01-2012 22:00,85
10-01-2012 17:00,508
07-08-2012 4:00,33
17-01-2011 04:00,10
03-05-2011 15:00,171
08-04-2012 7:00,162
04-07-2011 5:00,46
13-01-2011 14:00,51
18-08-2012 23:00,242
11-12-2012 0:00,9
11-03-2012 9:00,101
18-03-2012 08:00,118
06-12-2011 3:00,18
05-11-2011 14:00,317
10-10-2012 11:00,198
02-11-2011 20:00,130
18-07-2011 21:00,185
09-03-2011 15:00,78
10-12-2012 17:00,620
02-01-2011 20:00,70
01-10-2012 10:00,159
17-07-2012 14:00,235
07-03-2012 15:00,218
09-02-2011 22:00,22
16-01-2011 01:00,8
19-02-2012 12:00,105
09-02-2011 2:00,4
06-09-2011 9:00,234
11-06-2011 8:00,181
08-02-2011 2:00,6
15-08-2012 14:00,286
17-05-2011 12:00,62
03-04-2012 18:00,564
14-05-2011 07:00,38
06-01-2011 8:00,101
04-05-2011 22:00,84
14-08-2011 18:00,212
01-12-2012 18:00,206
11-01-2011 17:00,164
10-02-2011 17:00,141
08-02-2011 23:00,32
13-03-2011 04:00,21
18-06-2012 15:00,220
16-04-2012 18:00,446
05-09-2011 10:00,175
17-09-2012 05:00,36
05-12-2011 19:00,409
10-01-2011 1:00,3
08-05-2012 8:00,373
08-07-2011 16:00,218
06-09-2012 7:00,291
06-11-2012 17:00,623
05-03-2012 20:00,122
01-10-2011 13:00,92
17-04-2011 14:00,219
18-08-2012 11:00,391
03-09-2012 22:00,200
13-03-2011 08:00,86
12-05-2011 8:00,198
10-10-2011 11:00,160
11-04-2012 10:00,86
15-05-2011 09:00,102
06-10-2011 17:00,522
12-06-2011 7:00,103
15-04-2011 20:00,85
05-04-2012 14:00,190
13-04-2012 14:00,201
10-05-2012 8:00,352
02-02-2011 15:00,65
09-03-2011 9:00,153
19-05-2012 20:00,435
11-07-2012 18:00,684
18-04-2012 02:00,24
19-09-2012 13:00,275
04-11-2012 20:00,193
15-12-2012 11:00,184
08-04-2012 3:00,71
11-09-2011 0:00,12
16-12-2012 11:00,121
03-03-2012 15:00,329
03-11-2011 12:00,157
15-01-2012 01:00,10
07-10-2011 1:00,8
07-11-2011 0:00,5
04-03-2011 18:00,226
14-03-2012 12:00,168
11-05-2012 4:00,36
16-12-2012 07:00,127
01-03-2011 11:00,53
12-01-2012 5:00,14
13-08-2011 21:00,165
19-11-2012 01:00,16
09-09-2012 12:00,464
06-09-2011 16:00,170
17-08-2012 14:00,273
16-08-2011 07:00,242
01-04-2011 6:00,10
03-06-2012 17:00,422
09-01-2012 17:00,225
18-10-2012 04:00,23
02-06-2012 21:00,382
02-12-2011 17:00,523
02-08-2012 14:00,277
03-12-2011 5:00,32
12-10-2012 19:00,674
02-05-2012 17:00,696
07-11-2012 14:00,155
05-04-2012 3:00,31
03-06-2012 12:00,459
01-04-2011 3:00,7
04-01-2011 5:00,8
06-04-2012 3:00,22
09-07-2012 18:00,733
17-08-2012 22:00,124
17-11-2012 14:00,430
19-03-2012 21:00,214
05-01-2012 15:00,155
17-02-2011 03:00,13
13-04-2011 04:00,8
18-11-2011 04:00,23
12-09-2011 6:00,36
13-12-2011 08:00,181
06-01-2011 21:00,46
11-11-2011 18:00,190
08-03-2012 16:00,516
05-09-2012 18:00,733
09-03-2011 9:00,146
02-06-2011 9:00,243
19-03-2012 14:00,220
10-11-2012 2:00,21
18-12-2012 21:00,224
02-05-2011 4:00,18
08-05-2011 4:00,21
17-08-2012 01:00,19
14-11-2011 23:00,147
15-11-2011 05:00,42
09-01-2012 23:00,82
10-11-2012 5:00,32
03-12-2011 14:00,224
08-03-2011 14:00,69
08-09-2012 15:00,174
13-08-2012 09:00,465
04-05-2011 6:00,11
17-03-2011 21:00,94
01-04-2012 2:00,23
15-03-2012 17:00,633
05-05-2012 10:00,235
11-10-2012 14:00,306
14-06-2012 05:00,60
01-08-2011 5:00,32
03-08-2011 3:00,32
09-06-2011 6:00,40
08-08-2011 17:00,434
16-04-2011 22:00,37
13-01-2011 05:00,10
07-04-2012 20:00,345
06-08-2012 1:00,15
08-07-2012 0:00,47
04-11-2011 12:00,115
08-04-2011 13:00,45
13-02-2011 17:00,110
01-08-2011 7:00,248
10-06-2011 1:00,11
11-03-2011 9:00,152
12-06-2012 18:00,675
15-05-2011 15:00,204
01-10-2011 12:00,104
08-01-2011 23:00,18
12-06-2012 0:00,16
07-04-2012 16:00,316
01-05-2012 8:00,320
14-09-2012 08:00,383
01-05-2011 17:00,105
04-11-2012 23:00,139
13-01-2012 09:00,249
06-01-2012 21:00,156
15-07-2011 21:00,188
13-05-2011 03:00,15
11-12-2012 23:00,158
09-06-2012 16:00,471
16-02-2012 22:00,118
10-12-2011 16:00,155
10-07-2012 16:00,719
02-10-2011 3:00,18
04-08-2011 3:00,10
11-07-2011 15:00,202
12-04-2012 20:00,198
05-01-2012 3:00,12
10-02-2011 20:00,43
13-06-2012 13:00,242
03-12-2011 6:00,42
19-11-2011 07:00,66
07-03-2011 6:00,11
17-04-2012 08:00,402
13-10-2012 17:00,366
11-05-2012 4:00,37
12-02-2011 7:00,21
09-04-2012 5:00,52
10-12-2011 9:00,95
06-12-2011 21:00,85
18-12-2012 00:00,8
05-06-2011 5:00,87
17-09-2011 11:00,159
12-12-2012 5:00,40
10-12-2011 20:00,132
13-04-2012 10:00,122
19-10-2011 02:00,16
19-02-2011 00:00,26
07-03-2012 4:00,21
14-10-2011 16:00,527
17-01-2012 21:00,156
13-08-2012 02:00,24
19-02-2011 06:00,75
03-08-2011 6:00,44
15-04-2012 08:00,185
08-02-2011 3:00,5
16-01-2011 10:00,37
12-12-2012 21:00,167
02-08-2012 9:00,475
17-12-2012 05:00,39
01-09-2011 2:00,15
19-04-2012 00:00,5
19-02-2011 18:00,84
05-04-2011 16:00,267
08-06-2011 18:00,330
18-10-2011 18:00,464
19-02-2012 23:00,45
09-01-2011 10:00,28
16-02-2011 01:00,5
13-12-2012 00:00,11
01-06-2012 16:00,448
18-03-2011 07:00,160
16-12-2012 04:00,43
05-05-2012 0:00,15
16-08-2012 19:00,719
06-08-2011 16:00,138
02-04-2012 6:00,35
13-01-2012 19:00,344
08-05-2011 19:00,134
08-08-2011 15:00,215
04-11-2011 4:00,20
01-08-2012 22:00,226
16-02-2012 06:00,35
16-01-2012 04:00,10
01-07-2012 3:00,45
18-06-2011 23:00,201
13-10-2011 06:00,18
02-01-2011 0:00,8
05-08-2011 0:00,9
03-10-2012 15:00,287
18-09-2012 09:00,419
09-10-2012 19:00,638
04-10-2012 9:00,384
10-08-2011 16:00,363
07-05-2012 5:00,27
04-02-2012 5:00,19
08-04-2012 4:00,64
02-07-2012 13:00,245
06-12-2011 16:00,180
03-10-2011 20:00,82
01-03-2012 22:00,145
10-05-2012 10:00,138
02-09-2011 20:00,164
01-09-2011 11:00,160
05-02-2012 6:00,39
07-06-2011 21:00,169
05-11-2011 22:00,83
07-04-2011 14:00,142
17-05-2012 02:00,19
07-02-2012 14:00,168
09-02-2012 0:00,5
12-02-2011 9:00,34
02-06-2011 23:00,153
09-11-2011 14:00,200
12-09-2012 10:00,157
12-03-2012 6:00,41
10-05-2012 3:00,17
19-01-2012 00:00,4
10-06-2012 22:00,282
04-11-2011 20:00,145
04-01-2012 13:00,52
02-09-2011 5:00,33
19-02-2011 16:00,105
03-05-2012 18:00,710
15-12-2012 23:00,173
01-05-2012 10:00,114
05-06-2012 20:00,257
01-01-2011 12:00,62
14-06-2012 02:00,28
01-07-2012 23:00,426
11-06-2012 22:00,266
16-05-2012 18:00,710
13-03-2011 00:00,10
12-06-2012 0:00,16
09-03-2012 14:00,176
07-10-2011 0:00,5
05-10-2011 21:00,127
11-02-2011 5:00,7
13-10-2012 00:00,25
07-11-2012 18:00,461
02-01-2012 19:00,124
03-12-2012 7:00,310
05-08-2012 17:00,475
14-03-2012 20:00,240
06-12-2011 1:00,9
05-11-2011 16:00,201
09-07-2012 11:00,178
03-03-2011 18:00,178
08-05-2011 14:00,239
