datetime,count_predicted
05-06-2012 5:00,27
19-03-2011 19:00,109
02-04-2012 6:00,107
13-07-2012 20:00,464
09-11-2011 19:00,251
10-03-2012 0:00,66
19-05-2011 13:00,105
01-05-2011 8:00,80
07-07-2012 8:00,110
07-05-2011 16:00,420
09-04-2011 11:00,162
16-06-2011 04:00,6
13-07-2012 22:00,240
02-03-2012 14:00,194
18-05-2012 15:00,300
14-12-2011 22:00,103
17-02-2012 19:00,277
15-04-2012 18:00,492
06-10-2012 23:00,133
17-07-2012 00:00,43
13-09-2012 11:00,271
13-01-2012 07:00,214
11-08-2012 8:00,114
17-09-2011 08:00,76
04-11-2011 11:00,111
01-10-2011 11:00,169
03-03-2011 12:00,77
05-12-2012 19:00,374
18-06-2012 23:00,72
19-09-2012 18:00,897
08-11-2011 19:00,292
18-02-2011 13:00,130
07-11-2011 10:00,78
10-08-2011 14:00,180
02-05-2012 0:00,52
14-01-2011 14:00,54
17-07-2011 01:00,107
14-07-2011 15:00,221
04-03-2011 3:00,1
18-12-2012 15:00,248
14-12-2012 10:00,151
14-05-2011 03:00,28
19-03-2012 23:00,107
08-01-2011 5:00,1
13-08-2011 06:00,15
04-08-2011 2:00,6
03-02-2012 5:00,15
16-12-2012 21:00,133
04-01-2011 9:00,73
06-04-2011 1:00,7
09-03-2012 11:00,143
12-10-2012 20:00,341
14-06-2011 20:00,309
06-12-2012 2:00,7
03-12-2012 2:00,9
10-07-2011 17:00,330
09-01-2012 22:00,77
10-01-2012 17:00,480
07-08-2012 4:00,7
17-01-2011 04:00,1
03-05-2011 15:00,168
08-04-2012 7:00,46
04-07-2011 5:00,19
13-01-2011 14:00,51
18-08-2012 23:00,139
11-12-2012 0:00,39
11-03-2012 9:00,159
18-03-2012 08:00,113
06-12-2011 3:00,4
05-11-2011 14:00,330
10-10-2012 11:00,276
02-11-2011 20:00,185
18-07-2011 21:00,250
09-03-2011 15:00,65
10-12-2012 17:00,509
02-01-2011 20:00,45
01-10-2012 10:00,243
17-07-2012 14:00,204
07-03-2012 15:00,223
09-02-2011 22:00,32
16-01-2011 01:00,22
19-02-2012 12:00,236
09-02-2011 2:00,2
06-09-2011 9:00,192
11-06-2011 8:00,103
08-02-2011 2:00,3
15-08-2012 14:00,293
17-05-2011 12:00,99
03-04-2012 18:00,778
14-05-2011 07:00,13
06-01-2011 8:00,161
04-05-2011 22:00,128
14-08-2011 18:00,270
01-12-2012 18:00,294
11-01-2011 17:00,112
10-02-2011 17:00,153
08-02-2011 23:00,24
13-03-2011 04:00,3
18-06-2012 15:00,226
16-04-2012 18:00,629
05-09-2011 10:00,206
17-09-2012 05:00,38
05-12-2011 19:00,263
10-01-2011 1:00,3
08-05-2012 8:00,622
08-07-2011 16:00,145
06-09-2012 7:00,454
06-11-2012 17:00,539
05-03-2012 20:00,143
01-10-2011 13:00,213
17-04-2011 14:00,309
18-08-2012 11:00,482
03-09-2012 22:00,190
13-03-2011 08:00,54
12-05-2011 8:00,450
10-10-2011 11:00,273
11-04-2012 10:00,152
15-05-2011 09:00,156
06-10-2011 17:00,639
12-06-2011 7:00,45
15-04-2011 20:00,165
05-04-2012 14:00,234
13-04-2012 14:00,250
10-05-2012 8:00,672
02-02-2011 15:00,67
09-03-2011 9:00,98
19-05-2012 20:00,277
11-07-2012 18:00,858
18-04-2012 02:00,7
19-09-2012 13:00,345
04-11-2012 20:00,157
15-12-2012 11:00,412
08-04-2012 3:00,21
11-09-2011 0:00,86
16-12-2012 11:00,317
03-03-2012 15:00,423
03-11-2011 12:00,183
15-01-2012 01:00,26
07-10-2011 1:00,13
07-11-2011 0:00,23
04-03-2011 18:00,241
14-03-2012 12:00,239
11-05-2012 4:00,5
16-12-2012 07:00,43
01-03-2011 11:00,62
12-01-2012 5:00,14
13-08-2011 21:00,130
19-11-2012 01:00,16
09-09-2012 12:00,583
06-09-2011 16:00,71
17-08-2012 14:00,299
16-08-2011 07:00,298
01-04-2011 6:00,37
03-06-2012 17:00,577
09-01-2012 17:00,207
18-10-2012 04:00,7
02-06-2012 21:00,273
02-12-2011 17:00,393
02-08-2012 14:00,265
03-12-2011 5:00,5
12-10-2012 19:00,434
02-05-2012 17:00,660
07-11-2012 14:00,176
05-04-2012 3:00,4
03-06-2012 12:00,698
01-04-2011 3:00,2
04-01-2011 5:00,7
06-04-2012 3:00,4
09-07-2012 18:00,797
17-08-2012 22:00,131
17-11-2012 14:00,493
19-03-2012 21:00,297
05-01-2012 15:00,177
17-02-2011 03:00,2
13-04-2011 04:00,1
18-11-2011 04:00,5
12-09-2011 6:00,103
13-12-2011 08:00,347
06-01-2011 21:00,47
11-11-2011 18:00,263
08-03-2012 16:00,324
05-09-2012 18:00,625
09-03-2011 9:00,97
02-06-2011 9:00,191
19-03-2012 14:00,261
10-11-2012 2:00,42
18-12-2012 21:00,235
02-05-2011 4:00,5
08-05-2011 4:00,8
17-08-2012 01:00,27
14-11-2011 23:00,103
15-11-2011 05:00,24
09-01-2012 23:00,42
10-11-2012 5:00,11
03-12-2011 14:00,275
08-03-2011 14:00,68
08-09-2012 15:00,210
13-08-2012 09:00,328
04-05-2011 6:00,50
17-03-2011 21:00,102
01-04-2012 2:00,45
15-03-2012 17:00,788
05-05-2012 10:00,418
11-10-2012 14:00,282
14-06-2012 05:00,42
01-08-2011 5:00,24
03-08-2011 3:00,5
09-06-2011 6:00,116
08-08-2011 17:00,506
16-04-2011 22:00,36
13-01-2011 05:00,6
07-04-2012 20:00,216
06-08-2012 1:00,26
08-07-2012 0:00,158
04-11-2011 12:00,172
08-04-2011 13:00,40
13-02-2011 17:00,141
01-08-2011 7:00,246
10-06-2011 1:00,15
11-03-2011 9:00,130
12-06-2012 18:00,502
15-05-2011 15:00,437
01-10-2011 12:00,230
08-01-2011 23:00,11
12-06-2012 0:00,51
07-04-2012 16:00,512
01-05-2012 8:00,488
14-09-2012 08:00,727
01-05-2011 17:00,234
04-11-2012 23:00,95
13-01-2012 09:00,160
06-01-2012 21:00,159
15-07-2011 21:00,298
13-05-2011 03:00,5
11-12-2012 23:00,93
09-06-2012 16:00,629
16-02-2012 22:00,106
10-12-2011 16:00,254
10-07-2012 16:00,424
02-10-2011 3:00,20
04-08-2011 3:00,3
11-07-2011 15:00,144
12-04-2012 20:00,256
05-01-2012 3:00,5
10-02-2011 20:00,52
13-06-2012 13:00,280
03-12-2011 6:00,8
19-11-2011 07:00,31
07-03-2011 6:00,29
17-04-2012 08:00,830
13-10-2012 17:00,562
11-05-2012 4:00,5
12-02-2011 7:00,9
09-04-2012 5:00,21
10-12-2011 9:00,114
06-12-2011 21:00,108
18-12-2012 00:00,39
05-06-2011 5:00,10
17-09-2011 11:00,267
12-12-2012 5:00,28
10-12-2011 20:00,96
13-04-2012 10:00,169
19-10-2011 02:00,5
19-02-2011 00:00,47
07-03-2012 4:00,3
14-10-2011 16:00,323
17-01-2012 21:00,133
13-08-2012 02:00,11
19-02-2011 06:00,3
03-08-2011 6:00,123
15-04-2012 08:00,167
08-02-2011 3:00,1
16-01-2011 10:00,68
12-12-2012 21:00,186
02-08-2012 9:00,382
17-12-2012 05:00,31
01-09-2011 2:00,10
19-04-2012 00:00,19
19-02-2011 18:00,100
05-04-2011 16:00,144
08-06-2011 18:00,444
18-10-2011 18:00,518
19-02-2012 23:00,37
09-01-2011 10:00,59
16-02-2011 01:00,5
13-12-2012 00:00,41
01-06-2012 16:00,384
18-03-2011 07:00,176
16-12-2012 04:00,9
05-05-2012 0:00,157
16-08-2012 19:00,633
06-08-2011 16:00,260
02-04-2012 6:00,105
13-01-2012 19:00,228
08-05-2011 19:00,294
08-08-2011 15:00,193
04-11-2011 4:00,6
01-08-2012 22:00,211
16-02-2012 06:00,67
16-01-2012 04:00,3
01-07-2012 3:00,33
18-06-2011 23:00,94
13-10-2011 06:00,64
02-01-2011 0:00,20
05-08-2011 0:00,37
03-10-2012 15:00,295
18-09-2012 09:00,266
09-10-2012 19:00,381
04-10-2012 9:00,329
10-08-2011 16:00,270
07-05-2012 5:00,29
04-02-2012 5:00,4
08-04-2012 4:00,7
02-07-2012 13:00,268
06-12-2011 16:00,90
03-10-2011 20:00,107
01-03-2012 22:00,124
10-05-2012 10:00,195
02-09-2011 20:00,245
01-09-2011 11:00,163
05-02-2012 6:00,7
07-06-2011 21:00,219
05-11-2011 22:00,84
07-04-2011 14:00,144
17-05-2012 02:00,11
07-02-2012 14:00,182
09-02-2012 0:00,21
12-02-2011 9:00,57
02-06-2011 23:00,93
09-11-2011 14:00,161
12-09-2012 10:00,209
12-03-2012 6:00,99
10-05-2012 3:00,6
19-01-2012 00:00,16
10-06-2012 22:00,258
04-11-2011 20:00,178
04-01-2012 13:00,107
02-09-2011 5:00,25
19-02-2011 16:00,139
03-05-2012 18:00,793
15-12-2012 23:00,87
01-05-2012 10:00,169
05-06-2012 20:00,446
01-01-2011 12:00,82
14-06-2012 02:00,9
01-07-2012 23:00,160
11-06-2012 22:00,243
16-05-2012 18:00,803
13-03-2011 00:00,42
12-06-2012 0:00,52
09-03-2012 14:00,182
07-10-2011 0:00,29
05-10-2011 21:00,178
11-02-2011 5:00,5
13-10-2012 00:00,128
07-11-2012 18:00,494
02-01-2012 19:00,132
03-12-2012 7:00,366
05-08-2012 17:00,522
14-03-2012 20:00,312
06-12-2011 1:00,11
05-11-2011 16:00,321
09-07-2012 11:00,224
03-03-2011 18:00,185
08-05-2011 14:00,440
04-09-2011 13:00,356
05-06-2012 17:00,832
07-11-2011 18:00,423
02-03-2012 0:00,27
02-10-2011 20:00,100
13-03-2012 07:00,381
12-06-2011 18:00,284
13-04-2012 17:00,813
14-07-2011 02:00,14
11-12-2011 11:00,207
04-04-2011 12:00,159
16-03-2012 07:00,331
16-05-2012 17:00,822
05-04-2012 11:00,177
11-11-2012 0:00,90
02-09-2011 3:00,7
02-05-2012 13:00,204
08-06-2012 16:00,507
11-11-2012 2:00,38
15-02-2012 12:00,181
14-04-2012 04:00,8
13-09-2011 23:00,99
01-03-2011 12:00,85
17-05-2011 03:00,3
19-09-2011 10:00,134
15-05-2011 02:00,49
02-11-2012 14:00,204
06-03-2012 20:00,193
08-08-2012 14:00,282
06-03-2012 17:00,483
11-01-2011 9:00,75
01-11-2011 8:00,450
19-11-2012 03:00,5
14-03-2012 06:00,119
02-02-2012 20:00,181
03-11-2011 0:00,26
09-03-2011 4:00,1
09-04-2011 3:00,10
14-08-2012 06:00,122
15-11-2012 00:00,31
13-12-2012 01:00,14
03-09-2012 2:00,33
01-11-2011 2:00,5
01-04-2011 5:00,9
01-01-2012 21:00,82
16-05-2012 15:00,252
15-07-2011 05:00,29
02-12-2011 5:00,18
02-02-2012 12:00,143
11-08-2011 4:00,6
11-10-2012 19:00,464
06-06-2011 2:00,8
13-11-2011 01:00,65
08-06-2011 12:00,170
03-07-2012 11:00,203
17-01-2011 15:00,84
16-04-2011 10:00,68
15-04-2011 09:00,157
07-05-2011 9:00,159
10-12-2012 2:00,7
09-09-2011 22:00,109
