datetime,count_predicted
05-06-2012 5:00,27
19-03-2011 19:00,172
02-04-2012 6:00,97
13-07-2012 20:00,451
09-11-2011 19:00,280
10-03-2012 0:00,153
19-05-2011 13:00,119
01-05-2011 8:00,90
07-07-2012 8:00,164
07-05-2011 16:00,353
09-04-2011 11:00,102
16-06-2011 04:00,6
13-07-2012 22:00,271
02-03-2012 14:00,153
18-05-2012 15:00,294
14-12-2011 22:00,122
17-02-2012 19:00,293
15-04-2012 18:00,488
06-10-2012 23:00,123
17-07-2012 00:00,100
13-09-2012 11:00,230
13-01-2012 07:00,295
11-08-2012 8:00,163
17-09-2011 08:00,82
04-11-2011 11:00,118
01-10-2011 11:00,73
03-03-2011 12:00,57
05-12-2012 19:00,348
18-06-2012 23:00,94
19-09-2012 18:00,851
08-11-2011 19:00,292
18-02-2011 13:00,163
07-11-2011 10:00,55
10-08-2011 14:00,162
02-05-2012 0:00,131
14-01-2011 14:00,52
17-07-2011 01:00,82
14-07-2011 15:00,179
04-03-2011 3:00,2
18-12-2012 15:00,203
14-12-2012 10:00,104
14-05-2011 03:00,26
19-03-2012 23:00,103
08-01-2011 5:00,2
13-08-2011 06:00,29
04-08-2011 2:00,7
03-02-2012 5:00,22
16-12-2012 21:00,123
04-01-2011 9:00,119
06-04-2011 1:00,7
09-03-2012 11:00,166
12-10-2012 20:00,246
14-06-2011 20:00,213
06-12-2012 2:00,6
03-12-2012 2:00,9
10-07-2011 17:00,378
09-01-2012 22:00,54
10-01-2012 17:00,528
07-08-2012 4:00,6
17-01-2011 04:00,2
03-05-2011 15:00,169
08-04-2012 7:00,47
04-07-2011 5:00,11
13-01-2011 14:00,51
18-08-2012 23:00,128
11-12-2012 0:00,83
11-03-2012 9:00,122
18-03-2012 08:00,147
06-12-2011 3:00,5
05-11-2011 14:00,263
10-10-2012 11:00,216
02-11-2011 20:00,160
18-07-2011 21:00,159
09-03-2011 15:00,77
10-12-2012 17:00,526
02-01-2011 20:00,100
01-10-2012 10:00,199
17-07-2012 14:00,266
07-03-2012 15:00,236
09-02-2011 22:00,23
16-01-2011 01:00,41
19-02-2012 12:00,110
09-02-2011 2:00,2
06-09-2011 9:00,207
11-06-2011 8:00,137
08-02-2011 2:00,7
15-08-2012 14:00,244
17-05-2011 12:00,110
03-04-2012 18:00,735
14-05-2011 07:00,46
06-01-2011 8:00,198
04-05-2011 22:00,81
14-08-2011 18:00,311
01-12-2012 18:00,198
11-01-2011 17:00,124
10-02-2011 17:00,158
08-02-2011 23:00,31
13-03-2011 04:00,3
18-06-2012 15:00,220
16-04-2012 18:00,543
05-09-2011 10:00,288
17-09-2012 05:00,43
05-12-2011 19:00,265
10-01-2011 1:00,3
08-05-2012 8:00,682
08-07-2011 16:00,212
06-09-2012 7:00,449
06-11-2012 17:00,573
05-03-2012 20:00,115
01-10-2011 13:00,80
17-04-2011 14:00,285
18-08-2012 11:00,427
03-09-2012 22:00,119
13-03-2011 08:00,45
12-05-2011 8:00,396
10-10-2011 11:00,250
11-04-2012 10:00,147
15-05-2011 09:00,181
06-10-2011 17:00,560
12-06-2011 7:00,49
15-04-2011 20:00,113
05-04-2012 14:00,219
13-04-2012 14:00,264
10-05-2012 8:00,658
02-02-2011 15:00,65
09-03-2011 9:00,139
19-05-2012 20:00,397
11-07-2012 18:00,715
18-04-2012 02:00,8
19-09-2012 13:00,282
04-11-2012 20:00,200
15-12-2012 11:00,211
08-04-2012 3:00,28
11-09-2011 0:00,55
16-12-2012 11:00,177
03-03-2012 15:00,432
03-11-2011 12:00,163
15-01-2012 01:00,42
07-10-2011 1:00,13
07-11-2011 0:00,32
04-03-2011 18:00,209
14-03-2012 12:00,273
11-05-2012 4:00,4
16-12-2012 07:00,43
01-03-2011 11:00,77
12-01-2012 5:00,24
13-08-2011 21:00,136
19-11-2012 01:00,15
09-09-2012 12:00,475
06-09-2011 16:00,102
17-08-2012 14:00,289
16-08-2011 07:00,299
01-04-2011 6:00,28
03-06-2012 17:00,594
09-01-2012 17:00,192
18-10-2012 04:00,5
02-06-2012 21:00,408
02-12-2011 17:00,396
02-08-2012 14:00,283
03-12-2011 5:00,3
12-10-2012 19:00,387
02-05-2012 17:00,679
07-11-2012 14:00,161
05-04-2012 3:00,5
03-06-2012 12:00,597
01-04-2011 3:00,3
04-01-2011 5:00,6
06-04-2012 3:00,4
09-07-2012 18:00,744
17-08-2012 22:00,113
17-11-2012 14:00,413
19-03-2012 21:00,280
05-01-2012 15:00,173
17-02-2011 03:00,4
13-04-2011 04:00,2
18-11-2011 04:00,4
12-09-2011 6:00,93
13-12-2011 08:00,350
06-01-2011 21:00,46
11-11-2011 18:00,190
08-03-2012 16:00,426
05-09-2012 18:00,750
09-03-2011 9:00,136
02-06-2011 9:00,216
19-03-2012 14:00,213
10-11-2012 2:00,44
18-12-2012 21:00,189
02-05-2011 4:00,4
08-05-2011 4:00,7
17-08-2012 01:00,36
14-11-2011 23:00,87
15-11-2011 05:00,24
09-01-2012 23:00,41
10-11-2012 5:00,8
03-12-2011 14:00,229
08-03-2011 14:00,66
08-09-2012 15:00,187
13-08-2012 09:00,341
04-05-2011 6:00,37
17-03-2011 21:00,80
01-04-2012 2:00,40
15-03-2012 17:00,758
05-05-2012 10:00,397
11-10-2012 14:00,286
14-06-2012 05:00,35
01-08-2011 5:00,21
03-08-2011 3:00,5
09-06-2011 6:00,95
08-08-2011 17:00,527
16-04-2011 22:00,36
13-01-2011 05:00,3
07-04-2012 20:00,288
06-08-2012 1:00,22
08-07-2012 0:00,316
04-11-2011 12:00,137
08-04-2011 13:00,72
