datetime,count_predicted
05-06-2012 5:00,120
19-03-2011 19:00,243
02-04-2012 6:00,106
13-07-2012 20:00,300
09-11-2011 19:00,198
10-03-2012 0:00,145
19-05-2011 13:00,221
01-05-2011 8:00,123
07-07-2012 8:00,331
07-05-2011 16:00,332
09-04-2011 11:00,72
16-06-2011 04:00,186
13-07-2012 22:00,290
02-03-2012 14:00,217
18-05-2012 15:00,349
14-12-2011 22:00,175
17-02-2012 19:00,197
15-04-2012 18:00,347
06-10-2012 23:00,229
17-07-2012 00:00,156
13-09-2012 11:00,275
13-01-2012 07:00,98
11-08-2012 8:00,123
17-09-2011 08:00,114
04-11-2011 11:00,219
01-10-2011 11:00,158
03-03-2011 12:00,97
05-12-2012 19:00,235
18-06-2012 23:00,174
19-09-2012 18:00,275
08-11-2011 19:00,232
18-02-2011 13:00,329
07-11-2011 10:00,112
10-08-2011 14:00,412
02-05-2012 0:00,163
14-01-2011 14:00,91
17-07-2011 01:00,199
14-07-2011 15:00,380
04-03-2011 3:00,48
18-12-2012 15:00,277
14-12-2012 10:00,115
14-05-2011 03:00,101
19-03-2012 23:00,165
08-01-2011 5:00,36
13-08-2011 06:00,169
04-08-2011 2:00,60
03-02-2012 5:00,98
16-12-2012 21:00,102
04-01-2011 9:00,72
06-04-2011 1:00,83
09-03-2012 11:00,185
12-10-2012 20:00,253
14-06-2011 20:00,271
06-12-2012 2:00,143
03-12-2012 2:00,181
10-07-2011 17:00,399
09-01-2012 22:00,7
10-01-2012 17:00,221
07-08-2012 4:00,136
17-01-2011 04:00,58
03-05-2011 15:00,303
08-04-2012 7:00,199
04-07-2011 5:00,108
13-01-2011 14:00,88
18-08-2012 23:00,202
11-12-2012 0:00,201
11-03-2012 9:00,99
18-03-2012 08:00,92
06-12-2011 3:00,164
05-11-2011 14:00,283
10-10-2012 11:00,303
02-11-2011 20:00,199
18-07-2011 21:00,245
09-03-2011 15:00,127
10-12-2012 17:00,192
02-01-2011 20:00,143
01-10-2012 10:00,271
17-07-2012 14:00,481
07-03-2012 15:00,294
09-02-2011 22:00,28
16-01-2011 01:00,101
19-02-2012 12:00,119
09-02-2011 2:00,0
06-09-2011 9:00,133
11-06-2011 8:00,297
08-02-2011 2:00,33
15-08-2012 14:00,318
17-05-2011 12:00,167
03-04-2012 18:00,356
14-05-2011 07:00,33
06-01-2011 8:00,36
04-05-2011 22:00,140
14-08-2011 18:00,241
01-12-2012 18:00,143
11-01-2011 17:00,25
10-02-2011 17:00,56
08-02-2011 23:00,24
13-03-2011 04:00,125
18-06-2012 15:00,214
16-04-2012 18:00,450
05-09-2011 10:00,198
17-09-2012 05:00,90
05-12-2011 19:00,177
10-01-2011 1:00,26
08-05-2012 8:00,179
08-07-2011 16:00,169
06-09-2012 7:00,137
06-11-2012 17:00,190
05-03-2012 20:00,111
01-10-2011 13:00,166
17-04-2011 14:00,278
18-08-2012 11:00,268
03-09-2012 22:00,135
13-03-2011 08:00,188
12-05-2011 8:00,123
10-10-2011 11:00,258
11-04-2012 10:00,145
15-05-2011 09:00,151
06-10-2011 17:00,315
12-06-2011 7:00,165
15-04-2011 20:00,111
05-04-2012 14:00,241
13-04-2012 14:00,289
10-05-2012 8:00,167
02-02-2011 15:00,119
09-03-2011 9:00,68
19-05-2012 20:00,330
11-07-2012 18:00,364
18-04-2012 02:00,246
19-09-2012 13:00,305
04-11-2012 20:00,190
15-12-2012 11:00,182
08-04-2012 3:00,227
11-09-2011 0:00,70
16-12-2012 11:00,131
03-03-2012 15:00,276
03-11-2011 12:00,287
15-01-2012 01:00,59
07-10-2011 1:00,135
07-11-2011 0:00,113
04-03-2011 18:00,160
14-03-2012 12:00,360
11-05-2012 4:00,179
16-12-2012 07:00,122
01-03-2011 11:00,125
12-01-2012 5:00,53
13-08-2011 21:00,166
19-11-2012 01:00,186
09-09-2012 12:00,265
06-09-2011 16:00,71
17-08-2012 14:00,465
16-08-2011 07:00,204
01-04-2011 6:00,24
03-06-2012 17:00,375
09-01-2012 17:00,24
18-10-2012 04:00,157
02-06-2012 21:00,320
02-12-2011 17:00,263
02-08-2012 14:00,387
03-12-2011 5:00,121
12-10-2012 19:00,267
02-05-2012 17:00,204
07-11-2012 14:00,190
05-04-2012 3:00,208
03-06-2012 12:00,347
01-04-2011 3:00,28
04-01-2011 5:00,16
06-04-2012 3:00,139
09-07-2012 18:00,307
17-08-2012 22:00,142
