datetime,count_predicted
05-06-2012 5:00,23
19-03-2011 19:00,107
02-04-2012 6:00,77
13-07-2012 20:00,379
09-11-2011 19:00,290
10-03-2012 0:00,57
19-05-2011 13:00,167
01-05-2011 8:00,94
07-07-2012 8:00,186
07-05-2011 16:00,390
09-04-2011 11:00,150
16-06-2011 04:00,5
13-07-2012 22:00,265
02-03-2012 14:00,201
18-05-2012 15:00,324
14-12-2011 22:00,94
17-02-2012 19:00,278
15-04-2012 18:00,437
06-10-2012 23:00,173
17-07-2012 00:00,49
13-09-2012 11:00,247
13-01-2012 07:00,254
11-08-2012 8:00,199
17-09-2011 08:00,104
04-11-2011 11:00,139
01-10-2011 11:00,144
03-03-2011 12:00,72
05-12-2012 19:00,388
18-06-2012 23:00,66
19-09-2012 18:00,850
08-11-2011 19:00,307
18-02-2011 13:00,142
07-11-2011 10:00,94
10-08-2011 14:00,164
02-05-2012 0:00,63
14-01-2011 14:00,59
17-07-2011 01:00,100
14-07-2011 15:00,193
04-03-2011 3:00,2
18-12-2012 15:00,247
14-12-2012 10:00,179
14-05-2011 03:00,22
19-03-2012 23:00,67
08-01-2011 5:00,2
13-08-2011 06:00,25
04-08-2011 2:00,7
03-02-2012 5:00,12
16-12-2012 21:00,95
04-01-2011 9:00,127
06-04-2011 1:00,7
09-03-2012 11:00,168
12-10-2012 20:00,273
14-06-2011 20:00,285
06-12-2012 2:00,8
03-12-2012 2:00,8
10-07-2011 17:00,353
09-01-2012 22:00,61
10-01-2012 17:00,437
07-08-2012 4:00,6
17-01-2011 04:00,2
03-05-2011 15:00,173
08-04-2012 7:00,42
04-07-2011 5:00,8
13-01-2011 14:00,55
18-08-2012 23:00,200
11-12-2012 0:00,18
11-03-2012 9:00,114
18-03-2012 08:00,109
06-12-2011 3:00,4
05-11-2011 14:00,298
10-10-2012 11:00,257
02-11-2011 20:00,188
18-07-2011 21:00,203
09-03-2011 15:00,84
10-12-2012 17:00,525
02-01-2011 20:00,30
01-10-2012 10:00,216
17-07-2012 14:00,170
07-03-2012 15:00,228
09-02-2011 22:00,30
16-01-2011 01:00,32
19-02-2012 12:00,237
09-02-2011 2:00,3
06-09-2011 9:00,199
11-06-2011 8:00,150
08-02-2011 2:00,3
15-08-2012 14:00,244
17-05-2011 12:00,120
03-04-2012 18:00,793
14-05-2011 07:00,42
06-01-2011 8:00,157
04-05-2011 22:00,103
14-08-2011 18:00,304
01-12-2012 18:00,335
11-01-2011 17:00,129
10-02-2011 17:00,208
08-02-2011 23:00,19
13-03-2011 04:00,5
18-06-2012 15:00,250
16-04-2012 18:00,478
05-09-2011 10:00,256
17-09-2012 05:00,40
05-12-2011 19:00,306
10-01-2011 1:00,3
08-05-2012 8:00,588
08-07-2011 16:00,192
06-09-2012 7:00,451
06-11-2012 17:00,594
05-03-2012 20:00,125
01-10-2011 13:00,209
17-04-2011 14:00,282
18-08-2012 11:00,555
03-09-2012 22:00,143
13-03-2011 08:00,51
12-05-2011 8:00,443
10-10-2011 11:00,318
11-04-2012 10:00,139
15-05-2011 09:00,160
06-10-2011 17:00,547
12-06-2011 7:00,38
15-04-2011 20:00,99
05-04-2012 14:00,251
13-04-2012 14:00,306
10-05-2012 8:00,587
02-02-2011 15:00,82
09-03-2011 9:00,102
19-05-2012 20:00,402
11-07-2012 18:00,765
18-04-2012 02:00,8
19-09-2012 13:00,299
04-11-2012 20:00,84
15-12-2012 11:00,412
08-04-2012 3:00,25
11-09-2011 0:00,91
16-12-2012 11:00,309
03-03-2012 15:00,470
03-11-2011 12:00,186
15-01-2012 01:00,50
07-10-2011 1:00,16
07-11-2011 0:00,21
04-03-2011 18:00,181
14-03-2012 12:00,249
11-05-2012 4:00,10
16-12-2012 07:00,33
01-03-2011 11:00,63
12-01-2012 5:00,11
13-08-2011 21:00,151
19-11-2012 01:00,10
09-09-2012 12:00,655
06-09-2011 16:00,40
17-08-2012 14:00,310
16-08-2011 07:00,291
01-04-2011 6:00,40
03-06-2012 17:00,521
09-01-2012 17:00,163
18-10-2012 04:00,7
02-06-2012 21:00,311
02-12-2011 17:00,406
02-08-2012 14:00,246
03-12-2011 5:00,4
12-10-2012 19:00,409
02-05-2012 17:00,764
07-11-2012 14:00,193
05-04-2012 3:00,5
03-06-2012 12:00,620
01-04-2011 3:00,2
04-01-2011 5:00,5
06-04-2012 3:00,7
09-07-2012 18:00,786
17-08-2012 22:00,148
17-11-2012 14:00,523
19-03-2012 21:00,227
05-01-2012 15:00,159
17-02-2011 03:00,2
13-04-2011 04:00,3
18-11-2011 04:00,5
12-09-2011 6:00,105
13-12-2011 08:00,324
06-01-2011 21:00,58
11-11-2011 18:00,234
08-03-2012 16:00,318
05-09-2012 18:00,666
09-03-2011 9:00,114
02-06-2011 9:00,240
19-03-2012 14:00,220
10-11-2012 2:00,56
18-12-2012 21:00,175
02-05-2011 4:00,11
08-05-2011 4:00,6
17-08-2012 01:00,35
14-11-2011 23:00,70
15-11-2011 05:00,21
09-01-2012 23:00,31
10-11-2012 5:00,13
03-12-2011 14:00,274
08-03-2011 14:00,91
08-09-2012 15:00,254
13-08-2012 09:00,322
04-05-2011 6:00,11
17-03-2011 21:00,98
01-04-2012 2:00,50
15-03-2012 17:00,728
05-05-2012 10:00,432
11-10-2012 14:00,294
14-06-2012 05:00,34
01-08-2011 5:00,21
03-08-2011 3:00,5
09-06-2011 6:00,107
08-08-2011 17:00,501
16-04-2011 22:00,39
13-01-2011 05:00,5
07-04-2012 20:00,260
06-08-2012 1:00,16
08-07-2012 0:00,135
04-11-2011 12:00,197
08-04-2011 13:00,56
13-02-2011 17:00,153
01-08-2011 7:00,268
10-06-2011 1:00,24
11-03-2011 9:00,130
12-06-2012 18:00,588
15-05-2011 15:00,331
01-10-2011 12:00,237
08-01-2011 23:00,15
12-06-2012 0:00,46
07-04-2012 16:00,500
01-05-2012 8:00,552
14-09-2012 08:00,669
01-05-2011 17:00,235
04-11-2012 23:00,73
13-01-2012 09:00,223
06-01-2012 21:00,157
15-07-2011 21:00,223
