datetime,count_predicted
05-06-2012 5:00,30
19-03-2011 19:00,134
02-04-2012 6:00,106
13-07-2012 20:00,409
09-11-2011 19:00,270
10-03-2012 0:00,59
19-05-2011 13:00,172
01-05-2011 8:00,77
07-07-2012 8:00,173
07-05-2011 16:00,393
09-04-2011 11:00,183
16-06-2011 04:00,5
13-07-2012 22:00,291
02-03-2012 14:00,150
18-05-2012 15:00,346
14-12-2011 22:00,88
17-02-2012 19:00,292
15-04-2012 18:00,492
06-10-2012 23:00,154
17-07-2012 00:00,42
13-09-2012 11:00,260
13-01-2012 07:00,231
11-08-2012 8:00,167
17-09-2011 08:00,96
04-11-2011 11:00,126
01-10-2011 11:00,136
03-03-2011 12:00,76
05-12-2012 19:00,368
18-06-2012 23:00,86
19-09-2012 18:00,867
08-11-2011 19:00,294
18-02-2011 13:00,172
07-11-2011 10:00,85
10-08-2011 14:00,174
02-05-2012 0:00,47
14-01-2011 14:00,60
17-07-2011 01:00,92
14-07-2011 15:00,180
04-03-2011 3:00,3
18-12-2012 15:00,241
14-12-2012 10:00,120
14-05-2011 03:00,32
19-03-2012 23:00,79
08-01-2011 5:00,3
13-08-2011 06:00,27
04-08-2011 2:00,5
03-02-2012 5:00,12
16-12-2012 21:00,126
04-01-2011 9:00,102
06-04-2011 1:00,4
09-03-2012 11:00,162
12-10-2012 20:00,314
14-06-2011 20:00,304
06-12-2012 2:00,7
03-12-2012 2:00,10
10-07-2011 17:00,382
09-01-2012 22:00,28
10-01-2012 17:00,469
07-08-2012 4:00,6
17-01-2011 04:00,5
03-05-2011 15:00,162
08-04-2012 7:00,41
04-07-2011 5:00,8
13-01-2011 14:00,59
18-08-2012 23:00,183
11-12-2012 0:00,24
11-03-2012 9:00,100
18-03-2012 08:00,114
06-12-2011 3:00,5
05-11-2011 14:00,341
10-10-2012 11:00,251
02-11-2011 20:00,192
18-07-2011 21:00,206
09-03-2011 15:00,83
10-12-2012 17:00,517
02-01-2011 20:00,50
01-10-2012 10:00,204
17-07-2012 14:00,247
07-03-2012 15:00,205
09-02-2011 22:00,24
16-01-2011 01:00,27
19-02-2012 12:00,234
09-02-2011 2:00,2
06-09-2011 9:00,195
11-06-2011 8:00,122
08-02-2011 2:00,3
15-08-2012 14:00,277
17-05-2011 12:00,147
03-04-2012 18:00,758
14-05-2011 07:00,24
06-01-2011 8:00,181
04-05-2011 22:00,97
14-08-2011 18:00,334
01-12-2012 18:00,283
11-01-2011 17:00,102
10-02-2011 17:00,166
08-02-2011 23:00,16
13-03-2011 04:00,4
18-06-2012 15:00,262
16-04-2012 18:00,570
05-09-2011 10:00,203
17-09-2012 05:00,43
05-12-2011 19:00,266
10-01-2011 1:00,4
08-05-2012 8:00,595
08-07-2011 16:00,159
06-09-2012 7:00,411
06-11-2012 17:00,593
05-03-2012 20:00,140
01-10-2011 13:00,163
17-04-2011 14:00,345
18-08-2012 11:00,563
03-09-2012 22:00,129
13-03-2011 08:00,50
12-05-2011 8:00,406
10-10-2011 11:00,286
11-04-2012 10:00,137
15-05-2011 09:00,140
06-10-2011 17:00,562
12-06-2011 7:00,53
15-04-2011 20:00,92
05-04-2012 14:00,269
13-04-2012 14:00,325
10-05-2012 8:00,622
02-02-2011 15:00,71
09-03-2011 9:00,133
19-05-2012 20:00,311
11-07-2012 18:00,771
18-04-2012 02:00,6
19-09-2012 13:00,312
04-11-2012 20:00,155
15-12-2012 11:00,341
08-04-2012 3:00,21
11-09-2011 0:00,108
16-12-2012 11:00,326
03-03-2012 15:00,486
03-11-2011 12:00,175
15-01-2012 01:00,45
07-10-2011 1:00,17
07-11-2011 0:00,20
04-03-2011 18:00,205
14-03-2012 12:00,269
11-05-2012 4:00,7
16-12-2012 07:00,25
01-03-2011 11:00,65
12-01-2012 5:00,10
13-08-2011 21:00,134
19-11-2012 01:00,14
09-09-2012 12:00,667
06-09-2011 16:00,83
17-08-2012 14:00,336
16-08-2011 07:00,316
01-04-2011 6:00,29
03-06-2012 17:00,567
09-01-2012 17:00,161
18-10-2012 04:00,5
02-06-2012 21:00,294
02-12-2011 17:00,399
02-08-2012 14:00,284
03-12-2011 5:00,3
12-10-2012 19:00,408
02-05-2012 17:00,668
07-11-2012 14:00,194
05-04-2012 3:00,5
03-06-2012 12:00,628
01-04-2011 3:00,4
04-01-2011 5:00,5
06-04-2012 3:00,5
09-07-2012 18:00,755
17-08-2012 22:00,135
17-11-2012 14:00,488
19-03-2012 21:00,244
05-01-2012 15:00,143
17-02-2011 03:00,7
