datetime,count_predicted
05-06-2012 5:00,37
19-03-2011 19:00,131
02-04-2012 6:00,105
13-07-2012 20:00,408
09-11-2011 19:00,303
10-03-2012 0:00,66
19-05-2011 13:00,183
01-05-2011 8:00,77
07-07-2012 8:00,149
07-05-2011 16:00,414
09-04-2011 11:00,164
16-06-2011 04:00,6
13-07-2012 22:00,284
02-03-2012 14:00,198
18-05-2012 15:00,395
14-12-2011 22:00,104
17-02-2012 19:00,255
15-04-2012 18:00,497
06-10-2012 23:00,164
17-07-2012 00:00,55
13-09-2012 11:00,259
13-01-2012 07:00,225
11-08-2012 8:00,183
17-09-2011 08:00,96
04-11-2011 11:00,146
01-10-2011 11:00,140
03-03-2011 12:00,83
05-12-2012 19:00,386
18-06-2012 23:00,57
19-09-2012 18:00,863
08-11-2011 19:00,304
18-02-2011 13:00,179
07-11-2011 10:00,95
10-08-2011 14:00,174
02-05-2012 0:00,60
14-01-2011 14:00,57
17-07-2011 01:00,95
14-07-2011 15:00,189
04-03-2011 3:00,6
18-12-2012 15:00,263
14-12-2012 10:00,180
14-05-2011 03:00,30
19-03-2012 23:00,79
08-01-2011 5:00,5
13-08-2011 06:00,25
04-08-2011 2:00,0
03-02-2012 5:00,14
16-12-2012 21:00,96
04-01-2011 9:00,105
06-04-2011 1:00,8
09-03-2012 11:00,171
12-10-2012 20:00,292
14-06-2011 20:00,301
06-12-2012 2:00,9
03-12-2012 2:00,5
10-07-2011 17:00,362
09-01-2012 22:00,58
10-01-2012 17:00,447
07-08-2012 4:00,11
17-01-2011 04:00,2
03-05-2011 15:00,164
08-04-2012 7:00,14
04-07-2011 5:00,16
13-01-2011 14:00,48
18-08-2012 23:00,208
11-12-2012 0:00,23
11-03-2012 9:00,133
18-03-2012 08:00,137
06-12-2011 3:00,4
05-11-2011 14:00,353
10-10-2012 11:00,266
02-11-2011 20:00,203
18-07-2011 21:00,227
09-03-2011 15:00,62
10-12-2012 17:00,550
02-01-2011 20:00,23
01-10-2012 10:00,220
17-07-2012 14:00,200
07-03-2012 15:00,201
09-02-2011 22:00,39
16-01-2011 01:00,40
19-02-2012 12:00,261
09-02-2011 2:00,7
06-09-2011 9:00,178
11-06-2011 8:00,121
08-02-2011 2:00,0
15-08-2012 14:00,257
17-05-2011 12:00,133
03-04-2012 18:00,744
14-05-2011 07:00,31
06-01-2011 8:00,217
04-05-2011 22:00,117
14-08-2011 18:00,265
01-12-2012 18:00,298
11-01-2011 17:00,122
10-02-2011 17:00,170
08-02-2011 23:00,10
13-03-2011 04:00,1
18-06-2012 15:00,228
16-04-2012 18:00,655
05-09-2011 10:00,262
17-09-2012 05:00,40
05-12-2011 19:00,282
10-01-2011 1:00,3
08-05-2012 8:00,622
08-07-2011 16:00,225
06-09-2012 7:00,492
06-11-2012 17:00,605
05-03-2012 20:00,160
01-10-2011 13:00,182
17-04-2011 14:00,355
18-08-2012 11:00,531
03-09-2012 22:00,125
13-03-2011 08:00,27
12-05-2011 8:00,444
10-10-2011 11:00,294
11-04-2012 10:00,140
15-05-2011 09:00,165
06-10-2011 17:00,569
12-06-2011 7:00,50
15-04-2011 20:00,109
05-04-2012 14:00,274
13-04-2012 14:00,339
10-05-2012 8:00,671
02-02-2011 15:00,56
09-03-2011 9:00,109
19-05-2012 20:00,381
11-07-2012 18:00,819
18-04-2012 02:00,11
19-09-2012 13:00,308
04-11-2012 20:00,139
15-12-2012 11:00,390
08-04-2012 3:00,8
11-09-2011 0:00,117
16-12-2012 11:00,311
03-03-2012 15:00,485
03-11-2011 12:00,176
15-01-2012 01:00,53
07-10-2011 1:00,22
07-11-2011 0:00,29
04-03-2011 18:00,193
14-03-2012 12:00,269
11-05-2012 4:00,9
16-12-2012 07:00,35
01-03-2011 11:00,66
12-01-2012 5:00,17
13-08-2011 21:00,134
19-11-2012 01:00,19
09-09-2012 12:00,667
06-09-2011 16:00,102
17-08-2012 14:00,334
16-08-2011 07:00,308
01-04-2011 6:00,33
03-06-2012 17:00,563
09-01-2012 17:00,190
18-10-2012 04:00,19
02-06-2012 21:00,314
02-12-2011 17:00,432
02-08-2012 14:00,264
03-12-2011 5:00,4
12-10-2012 19:00,407
02-05-2012 17:00,722
07-11-2012 14:00,166
05-04-2012 3:00,13
03-06-2012 12:00,616
01-04-2011 3:00,0
04-01-2011 5:00,7
06-04-2012 3:00,12
09-07-2012 18:00,764
17-08-2012 22:00,146
17-11-2012 14:00,523
19-03-2012 21:00,251
05-01-2012 15:00,140
17-02-2011 03:00,5
13-04-2011 04:00,3
18-11-2011 04:00,4
12-09-2011 6:00,111
13-12-2011 08:00,418
06-01-2011 21:00,58
11-11-2011 18:00,239
08-03-2012 16:00,324
05-09-2012 18:00,833
09-03-2011 9:00,116
02-06-2011 9:00,223
19-03-2012 14:00,258
10-11-2012 2:00,58
18-12-2012 21:00,189
02-05-2011 4:00,29
08-05-2011 4:00,9
17-08-2012 01:00,49
14-11-2011 23:00,59
15-11-2011 05:00,19
09-01-2012 23:00,34
10-11-2012 5:00,14
03-12-2011 14:00,308
08-03-2011 14:00,101
08-09-2012 15:00,450
13-08-2012 09:00,336
04-05-2011 6:00,24
17-03-2011 21:00,106
01-04-2012 2:00,68
15-03-2012 17:00,737
05-05-2012 10:00,438
11-10-2012 14:00,321
14-06-2012 05:00,29
01-08-2011 5:00,18
03-08-2011 3:00,1
09-06-2011 6:00,112
08-08-2011 17:00,551
16-04-2011 22:00,35
13-01-2011 05:00,5
07-04-2012 20:00,278
06-08-2012 1:00,14
08-07-2012 0:00,143
04-11-2011 12:00,183
08-04-2011 13:00,56
13-02-2011 17:00,126
01-08-2011 7:00,271
10-06-2011 1:00,36
11-03-2011 9:00,149
12-06-2012 18:00,617
15-05-2011 15:00,389
01-10-2011 12:00,186
08-01-2011 23:00,23
12-06-2012 0:00,46
07-04-2012 16:00,596
01-05-2012 8:00,518
14-09-2012 08:00,637
01-05-2011 17:00,229
04-11-2012 23:00,58
13-01-2012 09:00,229
06-01-2012 21:00,128
15-07-2011 21:00,220
13-05-2011 03:00,11
11-12-2012 23:00,99
09-06-2012 16:00,545
16-02-2012 22:00,113
10-12-2011 16:00,255
10-07-2012 16:00,432
02-10-2011 3:00,21
04-08-2011 3:00,0
11-07-2011 15:00,140
12-04-2012 20:00,272
05-01-2012 3:00,2
10-02-2011 20:00,85
13-06-2012 13:00,297
03-12-2011 6:00,10
19-11-2011 07:00,36
07-03-2011 6:00,35
17-04-2012 08:00,671
13-10-2012 17:00,527
11-05-2012 4:00,8
12-02-2011 7:00,0
09-04-2012 5:00,13
10-12-2011 9:00,147
06-12-2011 21:00,141
18-12-2012 00:00,24
05-06-2011 5:00,16
17-09-2011 11:00,309
12-12-2012 5:00,31
10-12-2011 20:00,114
13-04-2012 10:00,212
19-10-2011 02:00,3
19-02-2011 00:00,40
07-03-2012 4:00,11
14-10-2011 16:00,342
17-01-2012 21:00,143
13-08-2012 02:00,8
19-02-2011 06:00,2
03-08-2011 6:00,102
15-04-2012 08:00,164
08-02-2011 3:00,2
16-01-2011 10:00,61
12-12-2012 21:00,175
02-08-2012 9:00,340
17-12-2012 05:00,31
01-09-2011 2:00,12
19-04-2012 00:00,16
19-02-2011 18:00,96
05-04-2011 16:00,138
08-06-2011 18:00,468
18-10-2011 18:00,500
19-02-2012 23:00,28
09-01-2011 10:00,46
16-02-2011 01:00,5
13-12-2012 00:00,48
01-06-2012 16:00,352
18-03-2011 07:00,155
16-12-2012 04:00,7
05-05-2012 0:00,136
16-08-2012 19:00,651
06-08-2011 16:00,298
02-04-2012 6:00,111
13-01-2012 19:00,200
08-05-2011 19:00,246
08-08-2011 15:00,165
04-11-2011 4:00,2
01-08-2012 22:00,258
16-02-2012 06:00,90
16-01-2012 04:00,1
01-07-2012 3:00,41
18-06-2011 23:00,137
13-10-2011 06:00,65
02-01-2011 0:00,31
05-08-2011 0:00,56
03-10-2012 15:00,303
18-09-2012 09:00,306
09-10-2012 19:00,523
04-10-2012 9:00,328
10-08-2011 16:00,274
07-05-2012 5:00,33
04-02-2012 5:00,6
08-04-2012 4:00,10
02-07-2012 13:00,255
06-12-2011 16:00,85
03-10-2011 20:00,124
01-03-2012 22:00,123
10-05-2012 10:00,195
02-09-2011 20:00,243
01-09-2011 11:00,165
05-02-2012 6:00,5
07-06-2011 21:00,213
05-11-2011 22:00,109
07-04-2011 14:00,128
17-05-2012 02:00,22
07-02-2012 14:00,160
09-02-2012 0:00,23
12-02-2011 9:00,55
02-06-2011 23:00,134
09-11-2011 14:00,166
12-09-2012 10:00,223
12-03-2012 6:00,87
10-05-2012 3:00,9
19-01-2012 00:00,16
10-06-2012 22:00,182
04-11-2011 20:00,166
04-01-2012 13:00,80
02-09-2011 5:00,25
19-02-2011 16:00,158
03-05-2012 18:00,714
15-12-2012 23:00,130
01-05-2012 10:00,162
05-06-2012 20:00,376
01-01-2011 12:00,90
14-06-2012 02:00,7
01-07-2012 23:00,101
11-06-2012 22:00,209
16-05-2012 18:00,840
13-03-2011 00:00,54
